ama-nos	amar	VMM02S0:PP1CPO00
ama-no-las	amar	VMM02S0:PP1CPO00:PP3FPA00
ama-te	amar	VMM02S0:PP2CSO00
ama-no-lo	amar	VMM02S0:PP1CPO00:PP3MSA00
ama-se	amar	VMM02S0:PP3CNO00
ama-lhe	amar	VMM02S0:PP3CSD00
ama-me	amar	VMM02S0:PP1CSO00
ame	amar	VMM03S0
ame-vos	amar	VMM03S0:PP2CPO00
ame-no-la	amar	VMM03S0:PP1CPO00:PP3FSA00
ame-as	amar	VMM03S0:PP3FPA00
ame-o	amar	VMM03S0:PP3MSA00
ame-no-los	amar	VMM03S0:PP1CPO00:PP3MPA00
ame-lhes	amar	VMM03S0:PP3CPD00
ame-os	amar	VMM03S0:PP3MPA00
ame-a	amar	VMM03S0:PP3FSA00
ame-nos	amar	VMM03S0:PP1CPO00
ame-no-las	amar	VMM03S0:PP1CPO00:PP3FPA00
ame-te	amar	VMM03S0:PP2CSO00
ame-no-lo	amar	VMM03S0:PP1CPO00:PP3MSA00
ame-se	amar	VMM03S0:PP3CNO00
ame-lhe	amar	VMM03S0:PP3CSD00
ame-me	amar	VMM03S0:PP1CSO00
amemos	amar	VMM01P0
amemos-lhe	amar	VMM01P0:PP3CSD00
amemos-lhes	amar	VMM01P0:PP3CPD00
amemos-me	amar	VMM01P0:PP1CSO00
amemos-te	amar	VMM01P0:PP2CSO00
amemos-se	amar	VMM01P0:PP3CNO00
amemos-vos	amar	VMM01P0:PP2CPO00
amemo-lo	amar	VMM01P0:PP3MSA00
amemo-los	amar	VMM01P0:PP3MPA00
amemo-la	amar	VMM01P0:PP3FSA00
amemo-las	amar	VMM01P0:PP3FPA00
amemo-nos	amar	VMM01P0:PP1CPO00
amemo-no-lo	amar	VMM01P0:PP1CPO00:PP3MSA00
amemo-no-los	amar	VMM01P0:PP1CPO00:PP3MPA00
amemo-no-la	amar	VMM01P0:PP1CPO00:PP3FSA00
amemo-no-las	amar	VMM01P0:PP1CPO00:PP3FPA00
amemo-nos	amar	VMM01P0:PP1CPO00
amai	amar	VMM02P0
amai-vos	amar	VMM02P0:PP2CPO00
amai-no-la	amar	VMM02P0:PP1CPO00:PP3FSA00
amai-as	amar	VMM02P0:PP3FPA00
amai-o	amar	VMM02P0:PP3MSA00
amai-no-los	amar	VMM02P0:PP1CPO00:PP3MPA00
amai-lhes	amar	VMM02P0:PP3CPD00
amai-os	amar	VMM02P0:PP3MPA00
amai-a	amar	VMM02P0:PP3FSA00
amai-nos	amar	VMM02P0:PP1CPO00
amai-no-las	amar	VMM02P0:PP1CPO00:PP3FPA00
amai-te	amar	VMM02P0:PP2CSO00
amai-no-lo	amar	VMM02P0:PP1CPO00:PP3MSA00
amai-se	amar	VMM02P0:PP3CNO00
amai-lhe	amar	VMM02P0:PP3CSD00
amai-me	amar	VMM02P0:PP1CSO00
amem	amar	VMM03P0
amem-lhe	amar	VMM03P0:PP3CSD00
amem-lhes	amar	VMM03P0:PP3CPD00
amem-me	amar	VMM03P0:PP1CSO00
amem-te	amar	VMM03P0:PP2CSO00
amem-se	amar	VMM03P0:PP3CNO00
amem-vos	amar	VMM03P0:PP2CPO00
amem-nos	amar	VMM03P0:PP1CPO00
amem-no-lo	amar	VMM03P0:PP1CPO00:PP3MSA00
amem-no-los	amar	VMM03P0:PP1CPO00:PP3MPA00
amem-no-la	amar	VMM03P0:PP1CPO00:PP3FSA00
amem-no-las	amar	VMM03P0:PP1CPO00:PP3FPA00
amem-no	amar	VMM03P0:PP3MSA00
amem-nos	amar	VMM03P0:PP3MPA00
amem-na	amar	VMM03P0:PP3FSA00
amem-nas	amar	VMM03P0:PP3FPA00
